坊っちゃん	名詞,一般,*,*,*,*,坊っちゃん,ボッチャン,ボッチャン
》	記号,括弧閉,*,*,*,*,》,》,》
の	助詞,連体化,*,*,*,*,の,ノ,ノ
蔭	名詞,一般,*,*,*,*,蔭,カゲ,カゲ
《	記号,括弧開,*,*,*,*,《,《,《
かげ	動詞,自立,*,*,五段・ガ行,命令ｅ,かぐ,カゲ,カゲ
》	記号,括弧閉,*,*,*,*,》,》,》
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
［＃］：	名詞,サ変接続,*,*,*,*,*,*,*
入力	名詞,サ変接続,*,*,*,*,入力,ニュウリョク,ニューリョク
者	名詞,接尾,一般,*,*,*,者,シャ,シャ
注	名詞,一般,*,*,*,*,注,チュウ,チュー
　	記号,空白,*,*,*,*,　,　,　
主	名詞,形容動詞語幹,*,*,*,*,主,オモ,オモ
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
外字	名詞,一般,*,*,*,*,外字,ガイジ,ガイジ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
説明	名詞,サ変接続,*,*,*,*,説明,セツメイ,セツメイ
や	助詞,並立助詞,*,*,*,*,や,ヤ,ヤ
、	記号,読点,*,*,*,*,、,、,、
傍点	名詞,一般,*,*,*,*,傍点,ボウテン,ボーテン
の	助詞,連体化,*,*,*,*,の,ノ,ノ
位置	名詞,サ変接続,*,*,*,*,位置,イチ,イチ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
指定	名詞,サ変接続,*,*,*,*,指定,シテイ,シテイ
（	記号,括弧開,*,*,*,*,（,（,（
例	名詞,一般,*,*,*,*,例,レイ,レイ
）	記号,括弧閉,*,*,*,*,）,）,）
おくれ	動詞,自立,*,*,一段,未然形,おくれる,オクレ,オクレ
ん	助動詞,*,*,*,不変化型,基本形,ん,ン,ン
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
［＃「	名詞,サ変接続,*,*,*,*,*,*,*
おくれ	動詞,自立,*,*,一段,未然形,おくれる,オクレ,オクレ
ん	助動詞,*,*,*,不変化型,基本形,ん,ン,ン
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
」	記号,括弧閉,*,*,*,*,」,」,」
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
傍点	名詞,一般,*,*,*,*,傍点,ボウテン,ボーテン
］-------------------------------------------------------　　　　　	名詞,サ変接続,*,*,*,*,*,*,*
一	名詞,数,*,*,*,*,一,イチ,イチ
　	記号,空白,*,*,*,*,　,　,　
親	接頭詞,名詞接続,*,*,*,*,親,シン,シン
譲	名詞,固有名詞,人名,名,*,*,譲,ユズル,ユズル
《	記号,括弧開,*,*,*,*,《,《,《
おや	感動詞,*,*,*,*,*,おや,オヤ,オヤ
ゆず	名詞,一般,*,*,*,*,ゆず,ユズ,ユズ
》	記号,括弧閉,*,*,*,*,》,》,》
り	助動詞,*,*,*,文語・リ,基本形,り,リ,リ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
無鉄砲	名詞,一般,*,*,*,*,無鉄砲,ムテッポウ,ムテッポー
《	記号,括弧開,*,*,*,*,《,《,《
むてっぽう	名詞,一般,*,*,*,*,*,*,*
》	記号,括弧閉,*,*,*,*,》,》,》
で	助詞,格助詞,一般,*,*,*,で,デ,デ
小	接頭詞,名詞接続,*,*,*,*,小,ショウ,ショー
供	名詞,サ変接続,*,*,*,*,供,キョウ,キョー
の	助詞,連体化,*,*,*,*,の,ノ,ノ
時	名詞,非自立,副詞可能,*,*,*,時,トキ,トキ
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
損	名詞,一般,*,*,*,*,損,ソン,ソン
ばかり	助詞,副助詞,*,*,*,*,ばかり,バカリ,バカリ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
いる	動詞,非自立,*,*,一段,基本形,いる,イル,イル
。	記号,句点,*,*,*,*,。,。,。
小学校	名詞,一般,*,*,*,*,小学校,ショウガッコウ,ショーガッコー
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
居る	動詞,自立,*,*,一段,基本形,居る,イル,イル
時分	名詞,一般,*,*,*,*,時分,ジブン,ジブン
学校	名詞,一般,*,*,*,*,学校,ガッコウ,ガッコー
の	助詞,連体化,*,*,*,*,の,ノ,ノ
二	名詞,数,*,*,*,*,二,ニ,ニ
階	名詞,接尾,助数詞,*,*,*,階,カイ,カイ
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
飛び降り	動詞,自立,*,*,一段,連用形,飛び降りる,トビオリ,トビオリ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
一	名詞,数,*,*,*,*,一,イチ,イチ
週間	名詞,接尾,助数詞,*,*,*,週間,シュウカン,シューカン
ほど	助詞,副助詞,*,*,*,*,ほど,ホド,ホド
腰	名詞,一般,*,*,*,*,腰,コシ,コシ
《	記号,括弧開,*,*,*,*,《,《,《
こし	動詞,自立,*,*,五段・サ行,連用形,こす,コシ,コシ
》	記号,括弧閉,*,*,*,*,》,》,》
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
抜	名詞,一般,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《
ぬ	助動詞,*,*,*,特殊・ヌ,基本形,ぬ,ヌ,ヌ
》	記号,括弧閉,*,*,*,*,》,》,》
かし	動詞,自立,*,*,五段・サ行,連用形,かす,カシ,カシ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
事	名詞,非自立,一般,*,*,*,事,コト,コト
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル
。	記号,句点,*,*,*,*,。,。,。
なぜ	副詞,助詞類接続,*,*,*,*,なぜ,ナゼ,ナゼ
そんな	連体詞,*,*,*,*,*,そんな,ソンナ,ソンナ
無闇	名詞,形容動詞語幹,*,*,*,*,無闇,ムヤミ,ムヤミ
《	記号,括弧開,*,*,*,*,《,《,《
むやみ	名詞,形容動詞語幹,*,*,*,*,むやみ,ムヤミ,ムヤミ
》	記号,括弧閉,*,*,*,*,》,》,》
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
聞く	動詞,自立,*,*,五段・カ行イ音便,基本形,聞く,キク,キク
人	名詞,一般,*,*,*,*,人,ヒト,ヒト
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル
かも	助詞,副助詞,*,*,*,*,かも,カモ,カモ
知れ	動詞,自立,*,*,一段,未然形,知れる,シレ,シレ
ぬ	助動詞,*,*,*,特殊・ヌ,基本形,ぬ,ヌ,ヌ
。	記号,句点,*,*,*,*,。,。,。
別段	副詞,助詞類接続,*,*,*,*,別段,ベツダン,ベツダン
深い	形容詞,自立,*,*,形容詞・アウオ段,基本形,深い,フカイ,フカイ
理由	名詞,一般,*,*,*,*,理由,リユウ,リユー
で	助詞,格助詞,一般,*,*,*,で,デ,デ
も	助詞,係助詞,*,*,*,*,も,モ,モ
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
。	記号,句点,*,*,*,*,。,。,。
新築	名詞,サ変接続,*,*,*,*,新築,シンチク,シンチク
の	助詞,連体化,*,*,*,*,の,ノ,ノ
二	名詞,数,*,*,*,*,二,ニ,ニ
階	名詞,接尾,助数詞,*,*,*,階,カイ,カイ
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
首	名詞,一般,*,*,*,*,首,クビ,クビ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
出し	動詞,自立,*,*,五段・サ行,連用形,出す,ダシ,ダシ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
い	動詞,非自立,*,*,一段,連用形,いる,イ,イ
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ
、	記号,読点,*,*,*,*,、,、,、
同級生	名詞,一般,*,*,*,*,同級生,ドウキュウセイ,ドーキューセイ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
一	名詞,数,*,*,*,*,一,イチ,イチ
人	名詞,接尾,助数詞,*,*,*,人,ニン,ニン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
冗談	名詞,一般,*,*,*,*,冗談,ジョウダン,ジョーダン
《	記号,括弧開,*,*,*,*,《,《,《
じ	助動詞,*,*,*,不変化型,基本形,じ,ジ,ジ
ょうだん	名詞,固有名詞,組織,*,*,*,*,*,*
》	記号,括弧閉,*,*,*,*,》,》,》
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
、	記号,読点,*,*,*,*,、,、,、
いくら	副詞,一般,*,*,*,*,いくら,イクラ,イクラ
威張	動詞,自立,*,*,五段・ラ行,体言接続特殊２,威張る,イバ,イバ
《	記号,括弧開,*,*,*,*,《,《,《
いば	動詞,自立,*,*,五段・ラ行,体言接続特殊２,いばる,イバ,イバ
》	記号,括弧閉,*,*,*,*,》,》,》
って	助詞,格助詞,連語,*,*,*,って,ッテ,ッテ
も	助詞,係助詞,*,*,*,*,も,モ,モ
、	記号,読点,*,*,*,*,、,、,、
そこ	名詞,代名詞,一般,*,*,*,そこ,ソコ,ソコ
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
飛び降りる	動詞,自立,*,*,一段,基本形,飛び降りる,トビオリル,トビオリル
事	名詞,非自立,一般,*,*,*,事,コト,コト
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
出来	動詞,自立,*,*,一段,未然形,出来る,デキ,デキ
まい	助動詞,*,*,*,不変化型,基本形,まい,マイ,マイ
。	記号,句点,*,*,*,*,。,。,。
弱虫	名詞,一般,*,*,*,*,弱虫,ヨワムシ,ヨワムシ
や	助詞,並立助詞,*,*,*,*,や,ヤ,ヤ
ー	名詞,一般,*,*,*,*,*,*,*
い	名詞,一般,*,*,*,*,い,イ,イ
。	記号,句点,*,*,*,*,。,。,。
と	フィラー,*,*,*,*,*,と,ト,ト
囃	名詞,一般,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《
はや	名詞,固有名詞,人名,名,*,*,はや,ハヤ,ハヤ
》	記号,括弧閉,*,*,*,*,》,》,》
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,デ
ある	助動詞,*,*,*,五段・ラ行アル,基本形,ある,アル,アル
。	記号,句点,*,*,*,*,。,。,。
小使	名詞,一般,*,*,*,*,小使,コヅカイ,コズカイ
《	記号,括弧開,*,*,*,*,《,《,《
こづかい	名詞,一般,*,*,*,*,こづかい,コヅカイ,コズカイ
》	記号,括弧閉,*,*,*,*,》,》,》
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
負ぶさっ	動詞,自立,*,*,五段・ラ行,連用タ接続,負ぶさる,オブサッ,オブサッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
帰っ	動詞,自立,*,*,五段・ラ行,連用タ接続,帰る,カエッ,カエッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
来	動詞,非自立,*,*,カ変・来ル,連用形,来る,キ,キ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
時	名詞,非自立,副詞可能,*,*,*,時,トキ,トキ
、	記号,読点,*,*,*,*,、,、,、
おやじ	名詞,一般,*,*,*,*,おやじ,オヤジ,オヤジ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
大きな	連体詞,*,*,*,*,*,大きな,オオキナ,オーキナ
眼	名詞,一般,*,*,*,*,眼,メ,メ
《	記号,括弧開,*,*,*,*,《,《,《
め	名詞,一般,*,*,*,*,め,メ,メ
》	記号,括弧閉,*,*,*,*,》,》,》
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
二	名詞,数,*,*,*,*,二,ニ,ニ
階	名詞,接尾,助数詞,*,*,*,階,カイ,カイ
ぐらい	助詞,副助詞,*,*,*,*,ぐらい,グライ,グライ
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
飛び降り	動詞,自立,*,*,一段,連用形,飛び降りる,トビオリ,トビオリ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
腰	名詞,一般,*,*,*,*,腰,コシ,コシ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
抜かす	動詞,自立,*,*,五段・サ行,基本形,抜かす,ヌカス,ヌカス
奴	名詞,一般,*,*,*,*,奴,ヤッコ,ヤッコ
《	記号,括弧開,*,*,*,*,《,《,《
やつ	名詞,代名詞,一般,*,*,*,やつ,ヤツ,ヤツ
》	記号,括弧閉,*,*,*,*,》,》,》
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
云	名詞,一般,*,*,*,*,云,ウン,ウン
《	記号,括弧開,*,*,*,*,《,《,《
い	名詞,一般,*,*,*,*,い,イ,イ
》	記号,括弧閉,*,*,*,*,》,》,》
っ	動詞,非自立,*,*,五段・カ行促音便,連用タ接続,く,ッ,ッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
、	記号,読点,*,*,*,*,、,、,、
この	連体詞,*,*,*,*,*,この,コノ,コノ
次	名詞,一般,*,*,*,*,次,ツギ,ツギ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
抜かさ	動詞,自立,*,*,五段・サ行,未然形,抜かす,ヌカサ,ヌカサ
ず	助動詞,*,*,*,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
飛ん	動詞,自立,*,*,五段・バ行,連用タ接続,飛ぶ,トン,トン
で	助詞,接続助詞,*,*,*,*,で,デ,デ
見せ	動詞,自立,*,*,一段,連用形,見せる,ミセ,ミセ
ます	助動詞,*,*,*,特殊・マス,基本形,ます,マス,マス
と	助詞,格助詞,引用,*,*,*,と,ト,ト
答え	動詞,自立,*,*,一段,連用形,答える,コタエ,コタエ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
。	記号,句点,*,*,*,*,。,。,。
　	記号,空白,*,*,*,*,　,　,　
親類	名詞,一般,*,*,*,*,親類,シンルイ,シンルイ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
もの	名詞,非自立,一般,*,*,*,もの,モノ,モノ
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
西洋	名詞,一般,*,*,*,*,西洋,セイヨウ,セイヨー
製	名詞,接尾,一般,*,*,*,製,セイ,セイ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
ナイフ	名詞,一般,*,*,*,*,ナイフ,ナイフ,ナイフ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
貰	名詞,一般,*,*,*,*,貰,モライ,モライ
《	記号,括弧開,*,*,*,*,《,《,《
もら	動詞,自立,*,*,五段・ラ行,未然形,もる,モラ,モラ
》	記号,括弧閉,*,*,*,*,》,》,》
って	助詞,格助詞,連語,*,*,*,って,ッテ,ッテ
奇麗	名詞,形容動詞語幹,*,*,*,*,奇麗,キレイ,キレイ
《	記号,括弧開,*,*,*,*,《,《,《
きれい	名詞,形容動詞語幹,*,*,*,*,きれい,キレイ,キレイ
》	記号,括弧閉,*,*,*,*,》,》,》
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
刃	名詞,一般,*,*,*,*,刃,ハ,ハ
《	記号,括弧開,*,*,*,*,《,《,《
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
》	記号,括弧閉,*,*,*,*,》,》,》
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
日	名詞,一般,*,*,*,*,日,ヒ,ヒ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
翳	名詞,一般,*,*,*,*,翳,カゲ,カゲ
《	記号,括弧開,*,*,*,*,《,《,《
かざ	動詞,自立,*,*,五段・ラ行,体言接続特殊２,かざる,カザ,カザ
》	記号,括弧閉,*,*,*,*,》,》,》
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
、	記号,読点,*,*,*,*,、,、,、
友達	名詞,一般,*,*,*,*,友達,トモダチ,トモダチ
《	記号,括弧開,*,*,*,*,《,《,《
ともだち	名詞,一般,*,*,*,*,ともだち,トモダチ,トモダチ
》	記号,括弧閉,*,*,*,*,》,》,》
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
見せ	動詞,自立,*,*,一段,連用形,見せる,ミセ,ミセ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
い	動詞,非自立,*,*,一段,連用形,いる,イ,イ
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ
、	記号,読点,*,*,*,*,、,、,、
一	名詞,数,*,*,*,*,一,イチ,イチ
人	名詞,接尾,助数詞,*,*,*,人,ニン,ニン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
光る	動詞,自立,*,*,五段・ラ行,基本形,光る,ヒカル,ヒカル
事	名詞,非自立,一般,*,*,*,事,コト,コト
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
光る	動詞,自立,*,*,五段・ラ行,基本形,光る,ヒカル,ヒカル
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ
切れ	動詞,自立,*,*,一段,連用形,切れる,キレ,キレ
そう	名詞,接尾,助動詞語幹,*,*,*,そう,ソウ,ソー
も	助詞,係助詞,*,*,*,*,も,モ,モ
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
云っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,云う,ユッ,ユッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
。	記号,句点,*,*,*,*,。,。,。
切れ	動詞,自立,*,*,一段,未然形,切れる,キレ,キレ
ぬ	助動詞,*,*,*,特殊・ヌ,基本形,ぬ,ヌ,ヌ
事	名詞,非自立,一般,*,*,*,事,コト,コト
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
、	記号,読点,*,*,*,*,、,、,、
何	名詞,代名詞,一般,*,*,*,何,ナニ,ナニ
でも	助詞,副助詞,*,*,*,*,でも,デモ,デモ
切っ	動詞,自立,*,*,五段・ラ行,連用タ接続,切る,キッ,キッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
みせる	動詞,非自立,*,*,一段,基本形,みせる,ミセル,ミセル
と	助詞,格助詞,引用,*,*,*,と,ト,ト
受け合っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,受け合う,ウケアッ,ウケアッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
。	記号,句点,*,*,*,*,。,。,。
そん	名詞,一般,*,*,*,*,そん,ソン,ソン
なら	助動詞,*,*,*,特殊・ダ,仮定形,だ,ナラ,ナラ
君	名詞,代名詞,一般,*,*,*,君,キミ,キミ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
指	名詞,一般,*,*,*,*,指,ユビ,ユビ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
切っ	動詞,自立,*,*,五段・ラ行,連用タ接続,切る,キッ,キッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
みろ	動詞,非自立,*,*,一段,命令ｒｏ,みる,ミロ,ミロ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
注文	名詞,サ変接続,*,*,*,*,注文,チュウモン,チューモン
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
、	記号,読点,*,*,*,*,、,、,、
何だ	感動詞,*,*,*,*,*,何だ,ナンダ,ナンダ
指	名詞,一般,*,*,*,*,指,ユビ,ユビ
ぐらい	助詞,副助詞,*,*,*,*,ぐらい,グライ,グライ
この	連体詞,*,*,*,*,*,この,コノ,コノ
通り	名詞,一般,*,*,*,*,通り,トオリ,トーリ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
右	名詞,一般,*,*,*,*,右,ミギ,ミギ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
手	名詞,一般,*,*,*,*,手,テ,テ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
親指	名詞,一般,*,*,*,*,親指,オヤユビ,オヤユビ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
甲	名詞,一般,*,*,*,*,甲,カブト,カブト
《	記号,括弧開,*,*,*,*,《,《,《
こう	副詞,助詞類接続,*,*,*,*,こう,コウ,コー
》	記号,括弧閉,*,*,*,*,》,》,》
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
はす	動詞,自立,*,*,サ変・−スル,文語基本形,はする,ハス,ハス
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
切り	動詞,自立,*,*,五段・ラ行,連用形,切る,キリ,キリ
込	名詞,一般,*,*,*,*,込,コミ,コミ
《	記号,括弧開,*,*,*,*,《,《,《
こ	名詞,一般,*,*,*,*,こ,コ,コ
》	記号,括弧閉,*,*,*,*,》,》,》
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
。	記号,句点,*,*,*,*,。,。,。
幸	名詞,一般,*,*,*,*,幸,コウ,コー
《	記号,括弧開,*,*,*,*,《,《,《
さいわい	副詞,一般,*,*,*,*,さいわい,サイワイ,サイワイ
》	記号,括弧閉,*,*,*,*,》,》,》
ナイフ	名詞,一般,*,*,*,*,ナイフ,ナイフ,ナイフ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
小さい	形容詞,自立,*,*,形容詞・アウオ段,基本形,小さい,チイサイ,チーサイ
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
と	助詞,並立助詞,*,*,*,*,と,ト,ト
、	記号,読点,*,*,*,*,、,、,、
親指	名詞,一般,*,*,*,*,親指,オヤユビ,オヤユビ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
骨	名詞,一般,*,*,*,*,骨,ホネ,ホネ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
堅	名詞,一般,*,*,*,*,堅,ケン,ケン
《	記号,括弧開,*,*,*,*,《,《,《
かた	名詞,接尾,一般,*,*,*,かた,カタ,カタ
》	記号,括弧閉,*,*,*,*,》,》,》
かっ	動詞,自立,*,*,五段・ラ行,連用タ接続,かる,カッ,カッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ので	助詞,接続助詞,*,*,*,*,ので,ノデ,ノデ
、	記号,読点,*,*,*,*,、,、,、
今	名詞,副詞可能,*,*,*,*,今,イマ,イマ
だに	助詞,副助詞,*,*,*,*,だに,ダニ,ダニ
親指	名詞,一般,*,*,*,*,親指,オヤユビ,オヤユビ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
手	名詞,一般,*,*,*,*,手,テ,テ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
付い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,付く,ツイ,ツイ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
いる	動詞,非自立,*,*,一段,基本形,いる,イル,イル
。	記号,句点,*,*,*,*,。,。,。
しかし	接続詞,*,*,*,*,*,しかし,シカシ,シカシ
創痕	名詞,一般,*,*,*,*,創痕,ソウコン,ソーコン
《	記号,括弧開,*,*,*,*,《,《,《
き	動詞,自立,*,*,一段,未然形,きる,キ,キ
ず	助動詞,*,*,*,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ
あと	名詞,一般,*,*,*,*,あと,アト,アト
》	記号,括弧閉,*,*,*,*,》,》,》
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
死ぬ	動詞,自立,*,*,五段・ナ行,基本形,死ぬ,シヌ,シヌ
まで	助詞,副助詞,*,*,*,*,まで,マデ,マデ
消え	動詞,自立,*,*,一段,未然形,消える,キエ,キエ
ぬ	助動詞,*,*,*,特殊・ヌ,基本形,ぬ,ヌ,ヌ
。	記号,句点,*,*,*,*,。,。,。
　	記号,空白,*,*,*,*,　,　,　
