146.98597717285156,20.715007781982422,police 
-15.938697814941406,113.06790161132812,thi 
131.7178192138672,59.31483840942383,u 
88.62316131591797,107.18328094482422,first 
-80.3049087524414,30.460933685302734,country 
39.910518646240234,-124.36689758300781,use 
132.27684020996094,-35.685733795166016,several 
98.37714385986328,-113.94303131103516,political 
-70.80001831054688,-97.58385467529297,official 
141.1553192138672,12.045673370361328,office 
148.20608520507812,94.50173950195312,good 
-32.82303237915039,-52.7847785949707,second 
-123.77397918701172,85.14930725097656,high 
25.029375076293945,-100.25689697265625,white 
-134.79978942871094,-41.321693420410156,school 
-65.24920654296875,60.88990020751953,west 
-79.8140640258789,-25.31749153137207,day 
79.96349334716797,43.99531936645508,five 
1.702238917350769,-108.628662109375,us 
8.496052742004395,210.18807983398438,group 
109.2206802368164,50.61389923095703,-- 
-114.16600036621094,-39.252567291259766,new 
-116.3397445678711,-112.91154479980469,law 
130.78549194335938,29.12381935119629,last 
73.08233642578125,-146.40628051757812,like 
-146.9697723388672,21.515335083007812,mr 
114.53338623046875,-50.15724563598633,might 
83.19925689697266,16.6068172454834,ms 
9.547208786010742,130.98313903808594,less 
-70.2427749633789,123.55169677734375,market 
16.809978485107422,131.3173370361328,never 
92.84880828857422,4.887575626373291,unit 
7.811733245849609,151.8830108642578,fami 
-6.225496768951416,-132.3440399169922,know 
-137.89828491210938,-24.469877243041992,little 
67.93692016601562,64.56256103515625,since 
-87.76703643798828,28.06871795654297,next 
-185.2178955078125,-4.2013750076293945,game 
119.13922882080078,66.0286865234375,week 
-1.2368834018707275,66.30020141601562,nt 
-8.441534996032715,133.66944885253906,university 
-114.33782196044922,-81.67265319824219,part 
-121.23416900634766,174.34555053710938,show 
69.60070037841797,27.488924026489258,back 
-156.93687438964844,-84.8770980834961,wa 
-88.66656494140625,63.66315460205078,best 
56.190181732177734,64.61268615722656,around 
-44.268741607666016,56.104393005371094,house 
47.3724250793457,-137.40199279785156,percent 
-60.55851745605469,18.507862091064453,life 
-1.3998439311981201,-127.36888885498047,yesterday 
62.17671203613281,-73.70056915283203,can 
-157.4944610595703,-83.79594421386719,general 
66.02145385742188,106.88822937011719,UNK 
56.26947784423828,31.447710037231445,public 
-32.47514724731445,-98.66170501708984,street 
51.03769302368164,131.69956970214844,now 
45.279544830322266,102.21837615966797,today 
-50.19286346435547,149.59423828125,companie 
115.47994995117188,9.671801567077637,end 
63.64741516113281,-76.87236022949219,company 
147.57028198242188,21.738765716552734,said 
-59.40748977661133,-119.4483871459961,department 
139.35601806640625,-74.48275756835938,just 
-99.88465881347656,-131.0388641357422,make 
58.98054122924805,-73.40475463867188,every 
174.9987335205078,-225.88365173339844,center 
126.9891586303711,59.621803283691406,go 
-81.75590515136719,-70.8055191040039,war 
-202.36846923828125,66.44324493408203,say 
143.41986083984375,-54.70732879638672,way 
105.69224548339844,-98.93485260009766,home 
-10.879600524902344,183.75070190429688,money 
46.85825729370117,65.62930297851562,york 
-46.077945709228516,-67.41149139404297,ha 
-23.3135986328125,185.9683380126953,well 
29.407867431640625,60.519798278808594,time 
-4.583207607269287,-128.1580047607422,president 
