 0.759493671,0.5,0.724637681,0.6,2
 0.873417722,0.727272727,0.826086957,0.92,2
 0.708860759,0.636363636,0.710144928,0.8,2
 0.974683544,0.636363636,0.971014493,0.8,2
 0.797468354,0.613636364,0.710144928,0.72,2
 0.848101266,0.75,0.826086957,0.84,2
 0.911392405,0.727272727,0.869565217,0.72,2
 0.784810127,0.636363636,0.695652174,0.72,2
 0.772151899,0.681818182,0.710144928,0.72,2
 0.810126582,0.636363636,0.811594203,0.84,2
 0.911392405,0.681818182,0.84057971,0.64,2
 0.936708861,0.636363636,0.884057971,0.76,2
 1,0.863636364,0.927536232,0.8,2
 0.810126582,0.636363636,0.811594203,0.88,2
 0.797468354,0.636363636,0.739130435,0.6,2
 0.772151899,0.590909091,0.811594203,0.56,2
 0.974683544,0.681818182,0.884057971,0.92,2
 0.797468354,0.772727273,0.811594203,0.96,2
 0.810126582,0.704545455,0.797101449,0.72,2
 0.759493671,0.681818182,0.695652174,0.72,2
 0.873417722,0.704545455,0.782608696,0.84,2
 0.848101266,0.704545455,0.811594203,0.96,2
 0.873417722,0.704545455,0.739130435,0.92,2
 0.734177215,0.613636364,0.739130435,0.76,2
 0.860759494,0.727272727,0.855072464,0.92,2
 0.848101266,0.75,0.826086957,1,2
 0.848101266,0.681818182,0.753623188,0.92,2
 0.797468354,0.568181818,0.724637681,0.76,2
 0.82278481,0.681818182,0.753623188,0.8,2
 0.784810127,0.772727273,0.782608696,0.92,2
 0.746835443,0.681818182,0.739130435,0.72,2
