stop_id,stop_name,stop_desc,stop_lat,stop_lon
508,900 CONGRESS/9TH,Northwest corner of CONGRESS and 9TH - Nearside,30.270994,-97.741882
511,600 CONGRESS/6TH,Northwest corner of CONGRESS and 6TH - Nearside,30.268192,-97.742953
512,500 CONGRESS/5TH,Northwest corner of CONGRESS and 5TH - Nearside,30.267263,-97.743268
513,CONGRESS/4TH STREET,Northwest corner of CONGRESS and 4TH - Nearside,30.266337,-97.743609
514,CONGRESS/ 3RD STREET,Northwest corner of CONGRESS and 3RD - Nearside,30.265404,-97.74396
515,CONGRESS/CESAR CHAVEZ,Northwest corner of CONGRESS and CESAR CHAVEZ - Nearside,30.263554,-97.744623
516,300 SOUTH CONGRESS/BARTON SPRINGS,Southwest corner of CONGRESS and BARTON SPRINGS - Farside,30.2587,-97.746459
517,612 CONGRESS/RIVERSIDE,Southwest corner of CONGRESS and RIVERSIDE - Mid-Block,30.255385,-97.747685
519,1412 CONGRESS/ELIZABETH,Northwest corner of CONGRESS and ELIZABETH - Nearside,30.24902,-97.750049
520,1610 CONGRESS/MILTON,Northwest corner of CONGRESS and MILTON - Nearside,30.247179,-97.750735
521,1822 CONGRESS/MARY,Northwest corner of CONGRESS and MARY - Nearside,30.2453,-97.75145
522,2020 CONGRESS/CROCKETT,Northwest corner of CONGRESS and CROCKETT - Nearside,30.243058,-97.752263
523,2130 CONGRESS/LIVE OAK,Northwest corner of CONGRESS and LIVE OAK - Nearside,30.242126,-97.752617
524,2300 CONGRESS/COLLEGE,Southwest corner of CONGRESS and COLLEGE - Farside,30.240333,-97.752905
526,2622 CONGRESS/CUMBERLAND,Northwest corner of CONGRESS and CUMBERLAND - Nearside,30.235695,-97.756374
527,2918 CONGRESS/LA VISTA,Northwest corner of CONGRESS and LA VISTA - Nearside,30.23259,-97.75853
528,3216 CONGRESS/FREDERICK,Northwest corner of CONGRESS and FREDERICK - Nearside,30.23045,-97.75987
529,CONGRESS/PICKLE,Southwest corner of CONGRESS and PICKLE - Farside,30.226936,-97.76191
531,4210 CONGRESS/RADAM,Southwest corner of CONGRESS and RADAM - Mid-Block,30.220762,-97.765412
532,4354 CONGRESS/ST ELMO,Northwest corner of CONGRESS and ST ELMO - Nearside,30.218437,-97.766885
543,4722 CONGRESS/SHERATON,Southwest corner of CONGRESS and SHERATON - Mid-Block,30.214748,-97.769232
545,5300 CONGRESS/RAMBLE,Southwest corner of CONGRESS and RAMBLE - Farside,30.208698,-97.773075
546,5606 CONGRESS/SANDRA,Northwest corner of CONGRESS and SANDRA - Nearside,30.204263,-97.775141
548,6220 CONGRESS/NORTH BLUFF,Northwest corner of CONGRESS and NORTH BLUFF - Nearside,30.199041,-97.776595
550,115 WILLIAM CANNON/CIRCLE S,Southwest corner of WILLIAM CANNON and CIRCLE S - Nearside,30.192644,-97.777724
551,409 WILLIAM CANNON/CIRCLE S,Southeast corner of WILLIAM CANNON and CIRCLE S - Mid-Block,30.192082,-97.776037
552,601 WILLIAM CANNON/CIRCLE S,Southeast corner of WILLIAM CANNON and CIRCLE S - Mid-Block,30.191387,-97.77353
553,NELMS/BLUFF SPRINGS,Southwest corner of NELMS and BLUFF SPRINGS - Nearside,30.192739,-97.765329
554,BLUFF SPRINGS/WILLIAM CANNON,Northwest corner of BLUFF SPRINGS and WILLIAM CANNON - Nearside,30.189427,-97.767879
555,412 WILLIAM CANNON/NORTH BLUFF,Northwest corner of WILLIAM CANNON and NORTH BLUFF - Mid-Block,30.191773,-97.774139
556,110 WILLIAM CANNON/CIRCLE S,Northwest corner of WILLIAM CANNON and CIRCLE S - Farside,30.192971,-97.777955
558,6319 CONGRESS/CIRCLE S,Northeast corner of CONGRESS and CIRCLE S - Mid-Block,30.197392,-97.776908
559,5901 CONGRESS/LITTLE TEXAS,Southeast corner of CONGRESS and LITTLE TEXAS - Nearside,30.202125,-97.775516
560,5405 CONGRESS/MOCKINGBIRD,Southeast corner of CONGRESS and MOCKINGBIRD - Nearside,30.207107,-97.773733
565,4401 CONGRESS/ST ELMO,Southeast corner of CONGRESS and ST ELMO - Nearside,30.217378,-97.767251
568,CONGRESS/ALPINE,Northeast corner of CONGRESS and ALPINE - Farside,30.228248,-97.760943
569,3307 CONGRESS/WOODWARD,Northeast corner of CONGRESS and WOODWARD - Farside,30.230055,-97.759837
571,2705 CONGRESS/CUMBERLAND,Southeast corner of CONGRESS and CUMBERLAND - Nearside,30.235347,-97.75633
573,2203 CONGRESS/LIVE OAK,Southeast corner of CONGRESS and LIVE OAK - Nearside,30.241689,-97.752423
574,1901 CONGRESS/MARY,Southeast corner of CONGRESS and MARY - Nearside,30.245024,-97.751212
575,1601 CONGRESS/MONROE,Southeast corner of CONGRESS and MONROE - Nearside,30.247836,-97.750173
576,CONGRESS/THE CIRCLE,Northeast corner of CONGRESS and THE CIRCLE - Mid-Block,30.251531,-97.748789
577,611 CONGRESS/ACADEMY,Northeast corner of CONGRESS and ACADEMY - Mid-Block,30.255344,-97.747386
578,101 CONGRESS/2ND,Southeast corner of CONGRESS and 2ND - Nearside,30.264174,-97.744098
579,CONGRESS/3RD,Southeast corner of CONGRESS and 3RD - Nearside,30.265113,-97.743741
580,CONGRESS/4TH,Southeast corner of CONGRESS and 4TH - Nearside,30.266052,-97.74339
581,425 CONGRESS/5TH,Southeast corner of CONGRESS and 5TH - Nearside,30.266975,-97.743044
584,CONGRESS/8TH,Southeast corner of CONGRESS and 8TH - Nearside,30.26978,-97.742005
585,823 CONGRESS/9TH,Southeast corner of CONGRESS and 9TH - Nearside,30.270713,-97.741662
590,LAVACA/12TH,Southeast corner of LAVACA and 12TH - Nearside,30.274408,-97.742995
591,LAVACA/13TH,Southeast corner of LAVACA and 13TH - Nearside,30.275587,-97.742558
592,LAVACA/14TH,Southeast corner of LAVACA and 14TH - Nearside,30.276519,-97.74221
593,LAVACA/15TH,Southeast corner of LAVACA and 15TH - Nearside,30.277383,-97.741894
594,LAVACA/16TH,Southeast corner of LAVACA and 16TH - Nearside,30.27843,-97.74151
596,GUADALUPE/20TH,Southeast corner of GUADALUPE and 20TH - Nearside,30.282583,-97.741932
598,GUADALUPE/24TH,Southeast corner of GUADALUPE and 24TH - Nearside,30.287499,-97.741456
599,GUADALUPE/DEAN KEETON,Southeast corner of GUADALUPE and DEAN KEETON - Nearside,30.289566,-97.741303
602,GUADALUPE/30TH,Southeast corner of GUADALUPE and 30TH - Nearside,30.29639,-97.74203
603,3101 GUADALUPE/31ST,Southeast corner of GUADALUPE and 31ST - Nearside,30.297781,-97.741153
604,GUADALUPE/34TH,Southeast corner of GUADALUPE and 34TH - Nearside,30.300181,-97.739637
605,GUADALUPE/38TH,Southeast corner of GUADALUPE and 38TH - Nearside,30.302526,-97.738152
606,GUADALUPE/39TH,Northeast corner of GUADALUPE and 39TH - Farside,30.304429,-97.736954
607,GUADALUPE/41ST,Southeast corner of GUADALUPE and 41ST - Nearside,30.306234,-97.735787
608,GUADALUPE/43RD,Southeast corner of GUADALUPE and 43RD - Nearside,30.3085,-97.73434
609,4413 GUADALUPE/45TH,Southeast corner of GUADALUPE and 45TH - Nearside,30.31073,-97.73293
610,GUADALUPE/46TH,Northeast corner of GUADALUPE and 46TH - Mid-Block,30.314907,-97.732257
611,5007 LAMAR/51ST,Southeast corner of LAMAR and 51ST - Nearside,30.318411,-97.730947
612,5301 LAMAR/NORTH LOOP,Northeast corner of LAMAR and NORTH LOOP - Farside,30.321319,-97.729097
613,5419 LAMAR/NELRAY,Southeast corner of LAMAR and NELRAY - Nearside,30.32278,-97.72819
614,5555 LAMAR/NELRAY,Northeast corner of LAMAR and NELRAY - Mid-Block,30.324086,-97.727368
615,5827 LAMAR/KOENIG,Southeast corner of LAMAR and KOENIG - Nearside,30.325644,-97.726371
617,6201 LAMAR/DENSON,Southeast corner of LAMAR and DENSON - Nearside,30.330181,-97.723533
618,6541 LAMAR/BRENTWOOD,Southeast corner of LAMAR and BRENTWOOD - Nearside,30.33387,-97.72121
619,6901 LAMAR/JUSTIN,Southeast corner of LAMAR and JUSTIN - Nearside,30.336541,-97.719511
620,7200 LAMAR/ST JOHNS,Northwest corner of LAMAR and ST JOHNS - Nearside,30.339577,-97.717914
622,7545 LAMAR/MORROW,Southeast corner of LAMAR and MORROW - Nearside,30.34385,-97.71492
623,8071 LAMAR/RESEARCH,Northeast corner of LAMAR and RESEARCH - Mid-Block,30.348283,-97.711558
624,8415 LAMAR/THURMOND,Southeast corner of LAMAR and THURMOND - Nearside,30.353121,-97.70573
626,8631 LAMAR/ELLIOTT,Southeast corner of LAMAR and ELLIOTT - Nearside,30.355174,-97.702927
627,8745 LAMAR/DEEN,Southeast corner of LAMAR and DEEN - Nearside,30.356405,-97.70124
628,8911 LAMAR/CARPENTER,Southeast corner of LAMAR and CARPENTER - Nearside,30.358138,-97.699627
631,LOTT/CHICO,Northwest corner of LOTT and CHICO - Nearside,30.26882,-97.68306
632,3810 OAK SPRINGS/SPRINGDALE,Northwest corner of OAK SPRINGS and SPRINGDALE - Farside,30.273662,-97.69085
633,3700 OAK SPRINGS/SPRINGDALE,Northwest corner of OAK SPRINGS and SPRINGDALE - Mid-Block,30.273773,-97.692771
634,3200 OAK SPRINGS/AIRPORT,Northwest corner of OAK SPRINGS and AIRPORT - Farside,30.27361,-97.69835
635,OAK SPRINGS/RIDGEWAY,Northeast corner of OAK SPRINGS and RIDGEWAY - Nearside,30.272556,-97.704568
636,2600 ROSEWOOD/RIDGEWAY,Northwest corner of ROSEWOOD and RIDGEWAY - Mid-Block,30.272509,-97.706226
637,2420 ROSEWOOD/BEDFORD,Northwest corner of ROSEWOOD and BEDFORD - Farside,30.272329,-97.708247
638,2370 ROSEWOOD/HARGRAVE,Northwest corner of ROSEWOOD and HARGRAVE - Mid-Block,30.271236,-97.710649
642,ROSEWOOD/SAN BERNARD,Northeast corner of ROSEWOOD and SAN BERNARD - Nearside,30.268756,-97.725507
645,E. 11TH/SABINE,Northeast corner of 11TH and SABINE - Nearside,30.270893,-97.734212
650,COLORADO/9TH,Northwest corner of COLORADO and 9TH - Nearside,30.271366,-97.743155
652,BRAZOS/6TH,Southeast corner of BRAZOS and 6TH - Nearside,30.267481,-97.741464
654,BRAZOS/10TH,Southeast corner of BRAZOS and 10TH - Nearside,30.271237,-97.740064
657,907 11TH/BRANCH,Southeast corner of 11TH and BRANCH - Farside,30.26986,-97.731241
658,11TH/WALLER,Southwest corner of 11TH and WALLER - Nearside,30.269272,-97.729677
659,1201 11TH/LYDIA,Southeast corner of 11TH and LYDIA - Farside,30.268613,-97.72782
660,1213 ROSEWOOD/SAN BERNARD,Southwest corner of ROSEWOOD and SAN BERNARD - Mid-Block,30.26853,-97.726049
661,1319 ROSEWOOD/ANGELINA,Southwest corner of ROSEWOOD and ANGELINA - Nearside,30.26878,-97.72446
663,1909 ROSEWOOD/CHICON,Southeast corner of ROSEWOOD and CHICON - Farside,30.269696,-97.718601
664,ROSEWOOD/NORTHWESTERN,Southwest corner of ROSEWOOD and NORTHWESTERN - Nearside,30.27,-97.71674
665,2365 ROSEWOOD/HARGRAVE,Southwest corner of ROSEWOOD and HARGRAVE - Nearside,30.270988,-97.71088
666,ROSEWOOD/WEBBERVILLE,Southwest corner of ROSEWOOD and WEBBERVILLE - Nearside,30.272357,-97.705144
667,2807 OAK SPRINGS/WEBBERVILLE,Southeast corner of OAK SPRINGS and WEBBERVILLE - Mid-Block,30.272787,-97.702321
668,3201 OAK SPRINGS/AIRPORT,Southwest corner of OAK SPRINGS and AIRPORT - Nearside,30.273434,-97.698427
669,OAK SPRINGS/SPRINGDALE,Southeast corner of OAK SPRINGS and SPRINGDALE - Mid-Block,30.273525,-97.691318
670,LEDESMA/SPRINGDALE,Southeast corner of LEDESMA and SPRINGDALE - Farside,30.2738,-97.68983
671,4903 LEDESMA/MENDOZA,Southeast corner of LEDESMA and MENDOZA - Farside,30.2727,-97.68749
672,LEDESMA/RICHARDINE,Southwest corner of LEDESMA and RICHARDINE - Nearside,30.27191,-97.685692
673,LEDESMA/CESSAL,Southwest corner of LEDESMA and CESSAL - Nearside,30.271221,-97.684066
674,NORTHCROSS TRANSFER CENTER,Southwest corner of NORTHCROSS and FOSTER - Mid-Block,30.35361,-97.73592
675,7500 BURNET/RICHCREEK,Northwest corner of BURNET and RICHCREEK - Nearside,30.35066,-97.734362
678,BURNET/TWIN OAKS DR.,Northwest corner of BURNET and TWIN OAKS - Nearside,30.342693,-97.738671
683,BURNET/LAWNMONT,Northwest corner of BURNET and LAWNMONT - Nearside,30.328167,-97.739865
684,5242 BURNET/NORTH LOOP,Southwest corner of BURNET and NORTH LOOP - Farside,30.324956,-97.739679
685,BURNET/HANCOCK,Northwest corner of BURNET and HANCOCK - Nearside,30.322213,-97.739436
686,BURNET/W. 49TH,Northwest corner of BURNET and 49TH - Nearside,30.320333,-97.739313
687,BURNET/W. 47TH,Northwest corner of BURNET and 47TH - Nearside,30.318126,-97.739952
688,BURNET/W. 45TH,Northwest corner of BURNET and 45TH - Nearside,30.315528,-97.741621
689,4214 MEDICAL PARKWAY/43RD,Northwest corner of MEDICAL and 43RD - Nearside,30.312474,-97.742371
690,4112 MEDICAL PARKWAY/42ND,Southwest corner of MEDICAL and 42ND - Farside,30.310901,-97.742667
691,MEDICAL PKWY/W. 40TH,Northwest corner of MEDICAL and 40TH - Nearside,30.308566,-97.742745
692,3810 MEDICAL PARKWAY/39TH,Southwest corner of MEDICAL and 39TH - Mid-Block,30.30629,-97.743842
695,3120 LAMAR/32ND,Northwest corner of LAMAR and 32ND - Nearside,30.301236,-97.74574
710,COLORADO/8TH,Northwest corner of COLORADO and 8TH - Nearside,30.270427,-97.7435
716,704 CESAR CHAVEZ/SAN ANTONIO,Northwest corner of CESAR CHAVEZ and SAN ANTONIO - Mid-Block,30.265741,-97.752406
717,B R REYNOLDS/LAMAR,Southwest corner of B R REYNOLDS and LAMAR - Nearside,30.267402,-97.756576
722,1414 LAMAR/CINCO,Northwest corner of LAMAR and CINCO - Nearside,30.252465,-97.764114
726,2506 LAMAR/LA CASA,Northwest corner of LAMAR and LA CASA - Nearside,30.246312,-97.77873
728,2806 MANCHACA/LIGHTSEY,Northwest corner of MANCHACA and LIGHTSEY - Nearside,30.243035,-97.781628
729,3204 MANCHACA/GLEN ALLEN,Southwest corner of MANCHACA and GLEN ALLEN - Farside,30.240361,-97.782241
730,3624 MANCHACA/LARCHMONT,Southwest corner of MANCHACA and LARCHMONT - Mid-Block,30.237458,-97.783569
732,3906 MANCHACA/PRATHER,Northwest corner of MANCHACA and PRATHER - Nearside,30.233969,-97.785765
733,4308 MANCHACA/BEN WHITE,Northwest corner of MANCHACA and BEN WHITE - Nearside,30.230504,-97.788112
734,4430 MANCHACA/REDD,Northwest corner of MANCHACA and REDD - Nearside,30.228464,-97.78938
735,4616 MANCHACA/FOREST HILL,Northwest corner of MANCHACA and FOREST HILL - Nearside,30.225991,-97.790916
736,4804 MANCHACA/FRONTIER,Southwest corner of MANCHACA and FRONTIER - Farside,30.223757,-97.792339
737,5000 MANCHACA/JONES,Northwest corner of MANCHACA and JONES - Nearside,30.220975,-97.794067
739,5322 MANCHACA/INVERNESS,Southwest corner of MANCHACA and INVERNESS - Farside,30.217778,-97.795998
740,5532 MANCHACA/STASSNEY,Northwest corner of MANCHACA and STASSNEY - Nearside,30.216112,-97.797114
742,5720 MANCHACA/WHITESTONE,Southwest corner of MANCHACA and WHITESTONE - Mid-Block,30.214391,-97.799519
743,6212 MANCHACA/BERKETT,Northwest corner of MANCHACA and BERKETT - Nearside,30.210671,-97.803629
744,6372 MANCHACA/BERKELEY,Northwest corner of MANCHACA and BERKELEY - Nearside,30.208952,-97.804711
745,6514 MANCHACA/MILES,Northwest corner of MANCHACA and MILES - Nearside,30.207072,-97.805914
746,MANCHACA/WILLIAM CANNON SW CORNER,Southwest corner of MANCHACA and WILLIAM CANNON - Mid-Block,30.202031,-97.807163
750,MANCHACA/WILLIAM CANNON SE CORNER,Southeast corner of MANCHACA and WILLIAM CANNON - Nearside,30.202687,-97.806816
751,6601 MANCHACA/MILES,Southeast corner of MANCHACA and MILES - Nearside,30.206901,-97.805837
752,6305 MANCHACA/BERKELEY,Northeast corner of MANCHACA and BERKELEY - Mid-Block,30.209018,-97.804497
753,6213 MANCHACA/BERKETT,Northeast corner of MANCHACA and BERKETT - Farside,30.210561,-97.803515
754,6001 MANCHACA/INDEPENDENCE,Northeast corner of MANCHACA and INDEPENDENCE - Mid-Block,30.212848,-97.801801
755,5701 MANCHACA/WHITESTONE,Southeast corner of MANCHACA and WHITESTONE - Nearside,30.214491,-97.798856
758,5309 MANCHACA/FAIR OAKS,Southeast corner of MANCHACA and FAIR OAKS - Nearside,30.219059,-97.794998
764,4301 MANCHACA/FORT VIEW,Southeast corner of MANCHACA and FORT VIEW - Nearside,30.23086,-97.787599
765,3909 MANCHACA/PRATHER,Northeast corner of MANCHACA and PRATHER - Farside,30.234049,-97.785514
767,3505 MANCHACA/LARCHMONT,Southeast corner of MANCHACA and LARCHMONT - Nearside,30.238295,-97.782915
768,3201 MANCHACA/GLEN ALLEN,Southeast corner of MANCHACA and GLEN ALLEN - Nearside,30.240512,-97.782084
769,2831 MANCHACA/LIGHTSEY,Northeast corner of MANCHACA and LIGHTSEY - Farside,30.242965,-97.781472
771,2639 LAMAR/DICKSON,Northeast corner of LAMAR and DICKSON - Farside,30.245377,-97.779693
772,2401 LAMAR/BLUEBONNET,Southwest corner of LAMAR and BLUEBONNET - Nearside,30.246752,-97.777395
773,2201 LAMAR/KINNEY,Southwest corner of LAMAR and KINNEY - Nearside,30.247465,-97.773197
776,1417 LAMAR/CINCO,Southeast corner of LAMAR and CINCO - Nearside,30.252289,-97.763972
777,1219 LAMAR/LAMAR SQUARE,Southeast corner of LAMAR and LAMAR SQUARE - Nearside,30.253982,-97.762626
781,401 LAMAR/BUTLER,Southeast corner of LAMAR and BUTLER - Nearside,30.261935,-97.75792
784,BRAZOS/3RD,Southeast corner of BRAZOS and 3RD - Nearside,30.264681,-97.742484
806,3105 LAMAR/31ST,Northeast corner of LAMAR and 31ST - Mid-Block,30.30053,-97.745954
807,3317 LAMAR/34TH,Southeast corner of LAMAR and 34TH - Nearside,30.302553,-97.744683
809,38TH/MEDICAL PKWY,Northeast corner of 38TH and MEDICAL - Nearside,30.305686,-97.743879
811,MEDICAL PKWY/41ST,Southeast corner of MEDICAL and 41ST - Nearside,30.309731,-97.742576
813,MEDICAL PKWY/44TH,Northeast corner of MEDICAL and 44TH - Farside,30.314054,-97.741916
814,BURNET/45TH,Northeast corner of BURNET and 45TH - Mid-Block,30.315987,-97.741052
815,BURNET/49TH,Southeast corner of BURNET and 49TH - Nearside,30.320494,-97.739145
816,5011 BURNET/HANCOCK,Southeast corner of BURNET and HANCOCK - Nearside,30.321766,-97.739242
817,5329 BURNET/NORTH,Southeast corner of BURNET and NORTH - Mid-Block,30.324792,-97.739456
819,BURNET/HOUSTON,Southeast corner of BURNET and HOUSTON - Nearside,30.328766,-97.739742
820,BURNET/ADAMS,Northeast corner of BURNET and ADAMS - Farside,30.330446,-97.739876
821,5621 BURNET/NORTHLAND,Southeast corner of BURNET and NORTHLAND - Nearside,30.332384,-97.739997
822,BURNET/KOENIG,Southeast corner of BURNET and KOENIG - Nearside,30.33425,-97.739823
824,6425 BURNET/WHITEHORSE,Northeast corner of BURNET and WHITEHORSE - Mid-Block,30.33997,-97.7389
825,6601 BURNET/TWIN OAKS,Northeast corner of BURNET and TWIN OAKS - Farside,30.342154,-97.738558
826,BURNET/JUSTIN,Southeast corner of BURNET and JUSTIN - Nearside,30.34528,-97.73749
827,BURNET/GREENLAWN PKWY,Northeast corner of BURNET and GREENLAWN - Mid-Block,30.34851,-97.73545
828,7439 BURNET/RICHCREEK,Southeast corner of BURNET and RICHCREEK - Nearside,30.3504,-97.73424
829,7719 BURNET/ST JOSEPH,Northeast corner of BURNET and ST JOSEPH - Mid-Block,30.354005,-97.731978
831,ACC RIVERSIDE CAMPUS STOP,Northwest corner of ACC and GROVE - Mid-Block,30.236214,-97.704856
832,HOGAN/COMMUNITY,Southwest corner of HOGAN and COMMUNITY - Nearside,30.236459,-97.701552
833,HOGAN/MONTOPOLIS,Southwest corner of HOGAN and MONTOPOLIS - Nearside,30.234554,-97.697478
834,1214 MONTOPOLIS/LARCH,Northwest corner of MONTOPOLIS and LARCH - Nearside,30.232434,-97.698769
836,1501 VARGAS/RIVERSIDE,Northeast corner of VARGAS and RIVERSIDE - Farside,30.224468,-97.700704
837,1413 VARGAS/CRUZ,Southeast corner of VARGAS and CRUZ - Nearside,30.227863,-97.698189
838,1301 VARGAS/PORTER,Southeast corner of VARGAS and PORTER - Nearside,30.229473,-97.696974
839,1101 VARGAS/MONTANA,Southeast corner of VARGAS and MONTANA - Nearside,30.231441,-97.695505
840,901 VARGAS/FELIX,Southeast corner of VARGAS and FELIX - Nearside,30.233633,-97.693878
841,603 VARGAS/PONCA,Northeast corner of VARGAS and PONCA - Mid-Block,30.236346,-97.6919
843,5012 7TH/SHADY,Northwest corner of 7TH and SHADY - Farside,30.253837,-97.698172
844,4600 7TH/SPRINGDALE,Northeast corner of 7TH and SPRINGDALE - Nearside,30.255955,-97.701385
845,3300 7TH/ALLEN,Northeast corner of 7TH and ALLEN - Nearside,30.257822,-97.704256
847,2700 7TH/CALLES,Northeast corner of 7TH and CALLES - Nearside,30.260665,-97.711521
848,2500 7TH/PEDERNALES,Northeast corner of 7TH and PEDERNALES - Nearside,30.260982,-97.713605
850,600 ROBERT T MARTINEZ JR/7TH,Southwest corner of ROBERT T MARTINEZ JR and 7TH - Farside,30.261236,-97.718272
856,6TH/MEDINA,Northeast corner of 6TH and MEDINA - Nearside,30.26479,-97.731403
857,6TH/BRUSHY,Northeast corner of 6TH and BRUSHY - Nearside,30.265485,-97.733445
859,6TH/SABINE,Northeast corner of 6TH and SABINE - Nearside,30.266234,-97.735978
861,6TH/TRINITY,Northeast corner of 6TH and TRINITY - Nearside,30.26715,-97.739204
862,4TH/SAN JACINTO,Northwest corner of SAN JACINTO and 4TH - Nearside,30.26565,-97.741165
863,11TH/SAN JACINTO SW CORNER,Southwest corner of 11TH and SAN JACINTO - Nearside,30.272,-97.738836
864,TRINITY/12TH,Southeast corner of TRINITY and 12TH - Nearside,30.272709,-97.73715
865,TRINITY/15TH,Southeast corner of TRINITY and 15TH - Nearside,30.275786,-97.736028
866,TRINITY/18TH,Southeast corner of TRINITY and 18TH - Nearside,30.278435,-97.734985
870,1509 MARTIN LUTHER KING/COMAL,Southeast corner of MARTIN LUTHER KING and COMAL - Farside,30.279083,-97.72467
871,1703 MARTIN LUTHER KING/LEONA,Southeast corner of MARTIN LUTHER KING and LEONA - Farside,30.279411,-97.72286
872,1813 MARTIN LUTHER KING/CHICON,Southwest corner of MARTIN LUTHER KING and CHICON - Nearside,30.279695,-97.721372
873,2207 MARTIN LUTHER KING/FERDINAND,Southeast corner of MARTIN LUTHER KING and FERDINAND - Farside,30.28023,-97.718137
874,2401 MARTIN LUTHER KING/MAPLE,Southeast corner of MARTIN LUTHER KING and MAPLE - Farside,30.280586,-97.715949
875,2615 MARTIN LUTHER KING/WALNUT,Southwest corner of MARTIN LUTHER KING and WALNUT - Nearside,30.280972,-97.713458
877,2915 MARTIN LUTHER KING/CLIFFORD,Southwest corner of MARTIN LUTHER KING and CLIFFORD - Nearside,30.281869,-97.707799
878,2945 MARTIN LUTHER KING/HARVEY,Southwest corner of MARTIN LUTHER KING and HARVEY - Nearside,30.282207,-97.70565
880,3431 MARTIN LUTHER KING/GREENWOOD,Southeast corner of MARTIN LUTHER KING and GREENWOOD - Farside,30.283318,-97.698197
